moving_window:034,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.438502643007,-0.617389617964,634,90019276825.0
moving_window:015,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.435353365744,-0.87984136788,1028,81736706370.0
moving_window:015,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.435353365744,-0.87984136788,1028,81736706370.0
moving_window:022,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.43279938241,-0.762586508558,828,75570935963.4
moving_window:022,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.43279938241,-0.762586508558,828,75570935963.4
moving_window:021,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.431424076747,-0.73524323262,842,72441472083.2
moving_window:021,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.431424076747,-0.73524323262,842,72441472083.2
moving_window:042,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.431395755068,-0.661365680832,534,72378376752.4
moving_window:042,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.431395755068,-0.661365680832,534,72378376752.4
moving_window:039,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.430660321692,-0.631078007099,552,70758646001.8
moving_window:039,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.430660321692,-0.631078007099,552,70758646001.8
moving_window:033,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.429975159982,-0.65824143086,644,69281541140.4
moving_window:033,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.429975159982,-0.65824143086,644,69281541140.4
moving_window:035,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.428901704375,-0.628403294029,622,67027724227.7
moving_window:035,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.428901704375,-0.628403294029,622,67027724227.7
moving_window:051,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.427775699326,-0.789846380114,476,64740594877.5
moving_window:051,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.427775699326,-0.789846380114,476,64740594877.5
moving_window:015,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.427500398731,-0.906768029353,1024,64193116344.7
moving_window:015,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.427500398731,-0.906768029353,1024,64193116344.7
moving_window:024,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.426792413852,-0.792242525769,780,62805873038.8
moving_window:024,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.426792413852,-0.792242525769,780,62805873038.8
moving_window:016,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.426301865533,-0.761336132079,1000,61861908274.9
moving_window:016,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.426301865533,-0.761336132079,1000,61861908274.9
moving_window:050,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.426291168487,-0.623929977922,490,61841479147.4
moving_window:050,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.426291168487,-0.623929977922,490,61841479147.4
moving_window:047,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.426111786624,-0.753350073907,506,61499877903.1
moving_window:047,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.426111786624,-0.753350073907,506,61499877903.1
moving_window:052,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.425654228378,-0.650698110059,480,60636867961.9
moving_window:052,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.425654228378,-0.650698110059,480,60636867961.9
moving_window:041,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.425392690593,-0.717918330347,538,60148904083.3
moving_window:041,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.425392690593,-0.717918330347,538,60148904083.3
moving_window:049,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.425343836616,-0.78918388458,494,60058181167.4
moving_window:049,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.425343836616,-0.78918388458,494,60058181167.4
moving_window:038,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.423752818647,-0.679817587732,574,57175627141.4
moving_window:038,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.423752818647,-0.679817587732,574,57175627141.4
moving_window:050,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.423742941196,-0.797975001782,484,57158160855.4
moving_window:050,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.423742941196,-0.797975001782,484,57158160855.4
moving_window:040,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.422911697287,-0.712081576559,548,55706807664.7
moving_window:040,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.422911697287,-0.712081576559,548,55706807664.7
moving_window:020,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.422056976337,-0.79657870239,880,54252032553.3
moving_window:020,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.422056976337,-0.79657870239,880,54252032553.3
moving_window:018,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.421756400121,-0.767600265711,932,53749315357.2
moving_window:018,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.421756400121,-0.767600265711,932,53749315357.2
moving_window:048,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.420788198759,-0.789150726115,502,52160742161.6
moving_window:048,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.420788198759,-0.789150726115,502,52160742161.6
moving_window:037,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.420273596318,-0.599600555546,586,51335180766.0
moving_window:037,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.420273596318,-0.599600555546,586,51335180766.0
moving_window:017,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.419739236709,-0.78089645965,966,50491440261.4
moving_window:017,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.419739236709,-0.78089645965,966,50491440261.4
moving_window:023,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.418404582847,-0.789745156472,808,48442812495.8
moving_window:023,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.418404582847,-0.789745156472,808,48442812495.8
moving_window:046,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.418205906044,-0.768190551601,514,48144883982.0
moving_window:046,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.418205906044,-0.768190551601,514,48144883982.0
moving_window:036,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.417568771281,-0.66666513747,600,47201488546.2
moving_window:036,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.417568771281,-0.66666513747,600,47201488546.2
moving_window:022,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.417441427338,-0.766038362053,836,47015110522.8
moving_window:022,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.417441427338,-0.766038362053,836,47015110522.8
moving_window:039,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.417366189292,-0.592207139683,564,46905331836.9
moving_window:039,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.417366189292,-0.592207139683,564,46905331836.9
moving_window:037,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.417164787401,-0.667408587052,588,46612700749.0
moving_window:037,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.417164787401,-0.667408587052,588,46612700749.0
moving_window:019,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.416886743648,-0.768866659851,900,46211641295.3
moving_window:019,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.416886743648,-0.768866659851,900,46211641295.3
moving_window:025,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.416652154822,-0.703802948928,766,45875887279.7
moving_window:025,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.416652154822,-0.703802948928,766,45875887279.7
moving_window:060,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.416193983446,-0.814934822425,426,45226993047.5
moving_window:060,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.416193983446,-0.814934822425,426,45226993047.5
moving_window:023,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.416094731454,-0.823905783626,808,45087612061.2
moving_window:023,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.416094731454,-0.823905783626,808,45087612061.2
moving_window:052,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.415559733043,-0.800761044046,466,44343505633.9
moving_window:052,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.415559733043,-0.800761044046,466,44343505633.9
moving_window:051,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.41502158822,-0.669994192173,488,43607134809.7
moving_window:051,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.41502158822,-0.669994192173,488,43607134809.7
moving_window:038,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.414725357982,-0.592207139683,580,43206901857.7
moving_window:038,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.414725357982,-0.592207139683,580,43206901857.7
moving_window:040,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.413417260938,-0.592609651573,554,41482058697.6
moving_window:040,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.413417260938,-0.592609651573,554,41482058697.6
moving_window:047,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.412876613965,-0.778153103888,512,40788988230.4
moving_window:047,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.412876613965,-0.778153103888,512,40788988230.4
moving_window:061,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.412826824105,-0.812505839876,422,40725733287.3
moving_window:061,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.412826824105,-0.812505839876,422,40725733287.3
moving_window:042,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.41266855966,-0.643463878082,540,40525304097.7
moving_window:042,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.41266855966,-0.643463878082,540,40525304097.7
moving_window:018,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.412652309811,-0.798436348807,932,40504779624.2
moving_window:018,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.412652309811,-0.798436348807,932,40504779624.2
moving_window:027,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.409158573935,-0.611825739733,726,36319952555.3
moving_window:027,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.409158573935,-0.611825739733,726,36319952555.3
moving_window:045,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.409139781076,-0.750504936851,526,36298627124.7
moving_window:045,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.409139781076,-0.750504936851,526,36298627124.7
moving_window:041,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.408820068287,-0.625358810496,556,35937698420.3
moving_window:041,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.408820068287,-0.625358810496,556,35937698420.3
moving_window:062,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.407423582945,-0.828158945481,418,34401875741.8
moving_window:062,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.407423582945,-0.828158945481,418,34401875741.8
moving_window:053,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.406974726946,-0.766477686644,480,33921997572.7
moving_window:053,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.406974726946,-0.766477686644,480,33921997572.7
moving_window:013,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.40687372,-0.940470768656,1100,33814914764.3
moving_window:013,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.40687372,-0.940470768656,1100,33814914764.3
moving_window:054,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.405782197937,-0.766477686644,474,32678603930.8
moving_window:054,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.405782197937,-0.766477686644,474,32678603930.8
moving_window:017,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.405250291788,-0.848639519952,968,32138480806.3
moving_window:017,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.405250291788,-0.848639519952,968,32138480806.3
moving_window:044,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.404766219969,-0.724073733059,532,31654520419.1
moving_window:044,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.404766219969,-0.724073733059,532,31654520419.1
moving_window:016,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.404140445142,-0.870061239841,998,31039433217.5
moving_window:016,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.404140445142,-0.870061239841,998,31039433217.5
moving_window:049,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.403721043596,-0.646403570116,502,30633748526.0
moving_window:049,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.403721043596,-0.646403570116,502,30633748526.0
moving_window:031,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.40218688467,-0.593421059316,670,29193439039.2
moving_window:031,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.40218688467,-0.593421059316,670,29193439039.2
moving_window:055,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.400518567572,-0.756366136361,470,27702274880.8
moving_window:055,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.400518567572,-0.756366136361,470,27702274880.8
moving_window:030,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.400384633284,-0.688974321242,684,27585843773.9
moving_window:030,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.400384633284,-0.688974321242,684,27585843773.9
moving_window:053,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.400355360308,-0.825260409039,474,27560460090.6
moving_window:053,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.400355360308,-0.825260409039,474,27560460090.6
moving_window:035,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.399800617663,-0.75162770455,626,27083714847.8
moving_window:035,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.399800617663,-0.75162770455,626,27083714847.8
moving_window:024,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.39894293787,-0.78868098287,788,26362447249.5
moving_window:024,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.39894293787,-0.78868098287,788,26362447249.5
moving_window:036,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.398752386645,-0.711035347945,614,26204769943.3
moving_window:036,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.398752386645,-0.711035347945,614,26204769943.3
moving_window:043,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.397685897621,-0.737871784744,538,25339140772.3
moving_window:043,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.397685897621,-0.737871784744,538,25339140772.3
moving_window:026,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.397676239465,-0.667742491362,752,25331430741.0
moving_window:026,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.397676239465,-0.667742491362,752,25331430741.0
moving_window:026,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.397497486624,-0.794332881034,746,25189146931.0
moving_window:026,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.397497486624,-0.794332881034,746,25189146931.0
moving_window:055,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.396399900553,-0.816343957846,458,24332456905.9
moving_window:055,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.396399900553,-0.816343957846,458,24332456905.9
moving_window:025,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.395127022224,-0.784971927309,760,23374572106.2
moving_window:025,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.395127022224,-0.784971927309,760,23374572106.2
moving_window:065,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.394260705635,-0.675565268277,412,22743819562.5
moving_window:065,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.394260705635,-0.675565268277,412,22743819562.5
moving_window:012,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.394132773941,-0.944521514973,1152,22652095252.6
moving_window:012,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.394132773941,-0.944521514973,1152,22652095252.6
moving_window:032,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.394015879741,-0.65369440005,672,22568600733.4
moving_window:032,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.394015879741,-0.65369440005,672,22568600733.4
moving_window:066,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.392949580827,-0.681409095887,414,21820725694.2
moving_window:066,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.392949580827,-0.681409095887,414,21820725694.2
moving_window:006,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.392947916866,-0.989994269029,1740,21819577778.7
moving_window:006,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.392947916866,-0.989994269029,1740,21819577778.7
moving_window:056,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.392857250094,-0.75549591447,462,21757118696.2
moving_window:056,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.392857250094,-0.75549591447,462,21757118696.2
moving_window:058,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.392595593009,-0.840902194178,440,21577844895.0
moving_window:058,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.392595593009,-0.840902194178,440,21577844895.0
moving_window:054,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.392050313284,-0.814980620252,476,21208874282.0
moving_window:054,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.392050313284,-0.814980620252,476,21208874282.0
moving_window:056,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.390636681601,-0.821660706013,452,20280797982.4
moving_window:056,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.390636681601,-0.821660706013,452,20280797982.4
moving_window:064,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.390556468906,-0.656869245831,424,20229343919.8
moving_window:064,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.390556468906,-0.656869245831,424,20229343919.8
moving_window:048,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.390089766604,-0.812835278953,512,19932489168.4
moving_window:048,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.390089766604,-0.812835278953,512,19932489168.4
moving_window:063,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.390063207281,-0.833534668924,418,19915724255.1
moving_window:063,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.390063207281,-0.833534668924,418,19915724255.1
moving_window:067,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.388701526625,-0.705483412706,416,19074416119.4
moving_window:067,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.388701526625,-0.705483412706,416,19074416119.4
moving_window:057,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.388489613563,-0.77778567293,458,18946649095.2
moving_window:057,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.388489613563,-0.77778567293,458,18946649095.2
moving_window:059,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.387154622946,-0.861181597396,440,18160772311.5
moving_window:059,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.387154622946,-0.861181597396,440,18160772311.5
moving_window:029,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.38708694469,-0.607539492521,702,18121791859.6
moving_window:029,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.38708694469,-0.607539492521,702,18121791859.6
